MassTagID,Project_A_X_1,Project_A_X_2,Project_A_X_3,Project_B_X_1,Project_B_X_2,Project_B_X_3,Project_C_X_1,Project_C_X_2,Project_C_X_3,Project_A_Y_1,Project_A_Y_2,Project_A_Y_3,Project_B_Y_1,Project_B_Y_2,Project_B_Y_3,Project_C_Y_1,Project_C_Y_2,Project_C_Y_3
8358800,NA,NA,NA,NA,975480,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,362212,NA,NA
8531379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28616662,NA,NA,NA,NA,417482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,291315,NA,NA
206614378,15888770,1933994.5,2918587,886737,1256379,2316612,1809614,2439456,4335394,900255,872207,2016102,2191052,804088,2066686.5,927210,1435258,1220563
6964385,34234178,38750371,30681807,32270045,52500412,32253310,44384338,43590643,52584142,32516012,34202133,39439400,28232891,33234116,27215713,50090206,43574085,40148617
8588496,122030242,134130890,172308325,137745317,210208041,119127900,164767750,132136999,181839076,121284413,148413580,140921666,186530062,134227275,108693556,175073470,189705711,183195219
9447805,42937216,43711546,44213244,41488927,65666692,65084687,48651807,52329574,68469587,39613513,52551161,53017305,51810842,44075004,39035595,71025908,55342283,48581183
13465542,31061487,27764345,24284276,29508128,52913935,20100599,40785514,27612590,34199739,30764033,32801607,30241957,33283508,31617989,20082746,38033701,44474481,47461526
12709942,NA,NA,NA,NA,227834,NA,127833,NA,250781,NA,NA,93525.5,267968,NA,879379,326219,NA,94180
6948934,119120400,129257794,132935331.5,142897352,167569971,104145240,164100526,117839832.5,106027881,157363623.5,119205292,138342745,106586006,120950933,85551777.5,157866611,135863151,151210966
6964335,5471680.5,5638248,5134400,5617632,5658712,1988621,7050637,4255832,631402,10979219,8159169,6851877,7550564,7757947,2201426,6008196,6022002,9967721
12674979,16719908,16633086,18281724,19453411,27288365,11947998,19519535,17924078,19128898,17945575,19399340,17859575,25353085,15445171,8737674,21187223,29397583,25179834
32376367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
199879090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
272329452,NA,NA,902620.5,NA,1416953,893022,1303302,2043706,NA,NA,NA,3261840,NA,1098905,1962458.5,NA,NA,871852
6964340,266245847.5,170545637,195031174,292035992,210707342,288711891,213032983,210516409,295337346.5,292987234.5,280024780.5,263010374,198616155.5,255574117,294413034.5,240742302,340478751.5,146502790
7604480,99446109,97851542,90521828,75957302,146085086,105081941,91612937,130212648,184430988,74644761,83051715,98178949,81985413,68667378,90764322,130508887,112598712,73664068
7627079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7666231,34596180,57502419,53351204,50974226,60120121.5,30494091,52509341,37030894,31087050,55814657,53347572,69703405,39463583,54634283,37279983,47988964,54716279,66254941
7740059,NA,NA,495886.5,NA,742181,NA,NA,NA,1636681,NA,1561968.5,NA,496958,NA,NA,NA,NA,NA
44683872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78110205,5711331,6765519,6439903,5793859,7925120,NA,NA,NA,NA,9442493,NA,8705608,NA,6955079,NA,NA,NA,9035421
220484338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
337283818,NA,710326,NA,1005710,NA,NA,NA,NA,NA,851709,NA,NA,NA,895304,NA,NA,NA,678157
7537773,275923769,336415598,281785145,292755377,376188901,225668263,360907582,306970072,NA,346880625,295039399,322902764,202645224,299146981,200326174,334312262,343880199,337246640
7537994,116746766,126929120,119312127,116570193,144136433.5,117317202,138126077,120799721,106896394,150202392,119839481.5,140442092,97428673,137739792,85590709,140960915,122306864,137679939
7649041,13283830,15779539,12023449,18219653,12478022,4646056,23399258,3619018,NA,52900813,12247204,22808543,15006261,36373471,2201977,5364676,7084786,22158361
78234856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
205548240,6537217,7881333,8118485,6877689,9418284,NA,10132380,7630958,NA,7309148,7544589,7328422,6582488,7470790,7281913,9270272,7403300,7221762
300403543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
483443677,NA,NA,NA,NA,NA,NA,NA,NA,NA,381222,NA,NA,NA,NA,NA,NA,NA,NA
78234919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78245139,2510692,2760664,2586122,3556158,4238278,927024,2473613,2830118,3153234,2417542,2684993,3588379,2074766,2949639,1205927,2448998,2183854,4199125
316002989,NA,NA,NA,NA,NA,NA,257368,201561,NA,NA,NA,NA,338945,NA,195166,NA,NA,NA
331346360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7393782,NA,NA,NA,5153759,6480573,2311835.5,6130984,1795535,2018321.5,NA,NA,NA,4466830,2845574,2491219,24166675,998051,2112918
7393905,NA,NA,NA,5234569,9216612,2562885,5506585,2508621,NA,NA,NA,NA,3844973,2767690,827433,24326967,NA,2468961
7410656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2801280,NA,NA
7418161,863174,1378226,NA,7956183,14946157,3415114,7490411,4167248,3475710.5,NA,NA,NA,4568659.5,4129145,3818103,40687698,1585468,3574595
12597904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21618684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7917513,NA,33762,NA,173411,NA,635218,NA,72607.5,337129,241299,335453,135780,333104,NA,435526,161692,536954,NA
7610535,53052339,64013901,60224783,57829834,100623561,82800788,60301089,98710904,166364871,51477112,56609709,52656023,58992041,46750573,75604597,102267966,89848296,69281493
8531459,NA,337442,NA,NA,2268230,NA,NA,NA,1231348,NA,NA,357323,NA,NA,NA,519341,NA,NA
32383377,224641,246733,132744,219883,328813,NA,210983.5,157296,NA,363552,301868,NA,237744,258084,NA,NA,NA,100569
2911139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2911730,846471,851820,NA,3789439.5,8706674,1765768.5,3978095.5,2046466,2028506,NA,1158156,NA,1298384,NA,2337196,17964717,NA,NA
7393807,NA,NA,NA,1876925,3219438,1169580.5,1101301,NA,NA,NA,NA,NA,NA,NA,798317,6474138,NA,NA
8332959,69007,NA,NA,93307,NA,1204272,NA,NA,697566,NA,596041,NA,769169,540460,1773875,NA,39100,NA
10617203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
165756973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1112740,NA,NA
6948824,55987071,63875625,89651808,73830561,76751773,55058560,63794458,46130970.5,52369245,55139680,58605642,71836440,63943877,45478174,64247614,72756615,36394759,59411929
6948886,236032745,291735254,274099474,266111235,359492923,225085173,326957118,273534088,238389974,323053328,222619336,339760403,227608633,277049280,191132103.5,309699249,281467033,377411116
6964411,195778335,220072955,214085515,210408085,255434659,196179641,246254948,204621224,193130543,287651383,215153897.5,273505932,211478537,237269644,150334713,238537356,239681961,221870023
6964470,579504,1288772,NA,1015795,NA,NA,769174,NA,NA,4608111,NA,1524398,2324069,NA,NA,NA,1400457,2013394
9095022,123492541,115866493,158736001,131366690,147935684.5,73347248,140900100,99932890,71683586,148215566.5,122422599.5,144193523,142490275.5,137987530,87361165,133150716,120517492.5,165033203.5
12705885,55352435,51839233,54116162.5,45967649,72990242,57987599,47927068,63975043,66021631,43612533,54182021,63940340.5,48200096,48843741,40989805,83057436,69421037,61909687
13374213,12185777,10966481,23628019,9796124,18217263,11527612,14594064,12662631,24288093,7909313,10790231,10822544,10849455,10440835,14836220,18479625,12102637,10443266
13404028,39550520,42081889,46922857,32915037,61832986,38087235,43595606,55082236,65261004,32741558,51664548,42158498,29797658,27594483,42828077,67119831,48117950,45236010
33862759,3848367,2305359,NA,NA,2004308,NA,2632654,543409,NA,NA,NA,2857639,NA,4687535.5,NA,2285590,2177874.5,4823548
127464929,NA,21565109,NA,NA,NA,NA,27133076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
195112019,NA,NA,807029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
268826677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
271283072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
318606953,NA,NA,NA,713551,NA,NA,NA,NA,NA,3803714,NA,1010922,776705,1994282,NA,NA,NA,NA
336028762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6744408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7070537,3391677,5916372,4258331,6102334,4178553,2790522,5465154,1757625,NA,17462347,3414602,7993197,5138202,9127172,2568650,2048649,7318022,8376286
7266889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7537781,281823581,279479320,259750965,232514491,457930306,253023845,303112224,345700593,412818513,248161698,287362766,305228725,262798121,219460050,248744909,414297379.5,334862078.5,361338015
7537830,178491993,210796430,223583467,178530687,276561866.5,225777488,216321606,247511472,305320290,195327846,192915548,204631663,161325870.5,181971610,185755536,270035407.5,256644032,209426762
7606953,69435493,74356428,48865500,82827966,82166204,51711240,67828312,42090450,35430176,69167795,66529582,59532292,68521434,85799527,33722234,49567314,79399001,96286987
7650968,39372800,36254777,32641111,30704464,55155538,30363192,40451955,36738759,18911531,45413962,57232412,61416473,60046758,50246866,21183278,44247818,52885259,62469741
7671078,2586694.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7178461,NA,NA,NA,NA,NA,NA
16770261,4836628,5339957,4440069,3816342,8453473,5959084,4261358,8178454,14442522,3177465,4349508,3314685,2903411,3146596,4951709,5791270,7639013,2601749
241236489,NA,NA,NA,NA,NA,NA,NA,NA,NA,601901,NA,NA,NA,NA,NA,NA,NA,NA
28699790,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
168670970,274543,255719,NA,239466,291521,428321,NA,NA,329586,350390,NA,584978,NA,NA,NA,NA,NA,NA
245967150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12602633,7052596,5213419,4824618.5,5634718,1900764,8245505,4982786,4733259,4866992,5786416.5,8032958,7674646,2321268,7890063.5,6134221,6862009.5,6074299.5,5363513
12617532,3810592.5,2384355,2745263.5,2163568,4262833,3714391.5,2281570,3744391,6642373,NA,2684414,3932567,2710781,NA,3641868,2077720,1998809,1598156
13373879,NA,NA,NA,NA,NA,NA,NA,NA,1549243.5,NA,NA,NA,NA,NA,629188,419949,NA,NA
13463635,NA,259915,219561,122031,NA,209489,304409,NA,144252,160408,369959,739404,455796,409681,114795,183249,344594,361399
16483447,1880120,1697292,1064116,1372045,1833807,725391,1583068,1166997,914847,1952063,2150143,2116857,1953189,2046672,804816,1423345,1329776,1730285
16545342,NA,NA,2320454,1481103,NA,NA,1408316,NA,NA,2592869,2487535,NA,1508743,3866839,NA,545432,NA,1796105
32433982,5931334,6559260,4234089,6356416,3305011,2121005.5,4929563,4228218.5,NA,4934457,4364528,5162477,4464977.5,5455965,3275560.5,3092607,3622142,3885196
48193417,1338129,NA,1970961,NA,1384738,NA,NA,NA,NA,NA,NA,2982956,NA,NA,NA,NA,NA,NA
8677241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,435317,705806,NA,NA,NA,NA
9703202,1013990,1431670,856312,1657067,824961,806356,1618328,667059,490322,1243213,1139514.5,1011209,1156743,1322047,823439,603902,836770,938587
7597170,NA,745912,NA,NA,NA,NA,NA,NA,NA,1324791,883169,1158601,730820,NA,1115838,NA,1723384,1290401.5
78202539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9542659,651436,931511,NA,NA,NA,NA,NA,NA,NA,NA,NA,601474,NA,NA,NA,NA,NA,NA
167867881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7590828,1009696.5,1356698,842537,1311870,1707320,491348,1243989,830925,960135.5,1688285.5,1075858,1578525,NA,610918,NA,1359396,1285903,1986521
15926444,NA,NA,NA,NA,505094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10436070,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,194265,NA,NA,NA
7640706,3762254,4319661,3975599.5,6537454,3004560,5210327,8694471,3041064,1838819,4750612,6642921,3791238,7895792,5179781,5080392,2025645,3387455,2809085
49159231,NA,NA,NA,NA,NA,NA,NA,NA,NA,2970509,NA,NA,NA,NA,NA,NA,NA,NA
7071570,NA,NA,1592233,NA,1275162,893432,1401514,1739581,NA,NA,634206,785729,974016,NA,NA,1557803,NA,1885005
249457145,1320508,NA,NA,724641,NA,2311501.5,NA,305290,1005361.5,448123,1372669.5,291017.5,1466840,1770648.5,2217688,NA,1252107.5,NA
201663732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7205481,NA,NA,313741,NA,NA,NA,NA,NA,NA,NA,589992.5,NA,NA,NA,NA,NA,NA,NA
187058778,NA,263049,187763,NA,165173,NA,NA,216044,NA,339474,355609,NA,NA,172112,NA,244787.5,NA,NA
219222216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10158178,NA,NA,1391214,NA,NA,506019,1211286,633910,NA,987053,784309,1834967,1002915,NA,NA,NA,503503,591996
196580888,NA,154357,302801,661649.5,173904,NA,217936.5,133380,529474,688933,598431,547604,226225,538702,592573,299620,780830,218217.5
195682002,57177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,88981,NA,NA,NA
167815352,NA,121265,NA,NA,178370,NA,133604,161599,118071,NA,288673,NA,140231,287312,NA,NA,NA,NA
85912732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7639432,3939530,2670028,2709221,2715730.5,2328242,1979091,2978069,1690263,922371,3454838,2679815,3490619,1941110,2515623,1998012,2628110,2338782,3136537
8821594,1661642,NA,1165909,NA,NA,NA,NA,NA,NA,NA,NA,NA,1467601,NA,NA,NA,NA,NA
9395989,2449462,2848944,NA,2290837,2341044,317756,3188368.5,1154172.5,NA,4434756,2235936,2475543,1648478,2812002,924836,1395322,1703425,3071441
13855978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15841975,NA,NA,1125335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8691395,1052235,1496972,882564.5,NA,1580386.5,552330,NA,1837309,566071,NA,NA,1766178,758570,871262,1070963,759962,886515,NA
78303833,1341403,NA,617699,642790,1160854,NA,NA,NA,NA,1341515,NA,1655268,NA,NA,NA,686632,NA,NA
20987968,NA,NA,NA,130211,177975,NA,NA,91226,NA,NA,NA,NA,NA,NA,NA,NA,NA,110804
219614314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
219285312,NA,NA,NA,NA,55738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
319357447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17195775,NA,6064307,NA,4404733,NA,NA,NA,NA,NA,NA,4485386.5,7030392,NA,NA,3714468.5,NA,NA,NA
266558361,NA,729759,NA,622226.5,1025028,NA,1026248,707793,687348,1170711,1259447,1154767,1063696,618397,750867,504036,882767,725007
21092097,48006,NA,NA,74244,NA,NA,NA,NA,NA,NA,114797,NA,167596,NA,173724,NA,NA,NA
7829017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48958,NA,NA,NA
6948866,160130146.5,147823541.5,127348493,132578552.5,187968405.5,122937685,160155159,108109931.5,113523001,151323354,140397564,130185700,132431816.5,134983887.5,122835039,122815740,106806037.5,176261669.5
6955250,192527465,209785421,174664489,177488316,193231449,152571441.5,184672030,177144355,178585573,187704784,202993343,188140386.5,183182302,170495883,191131173,205723431,151211016,222229757
6955444,2052742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2314628,NA,NA,NA,NA,NA,NA
6998028,NA,NA,NA,NA,NA,NA,1308808.5,NA,NA,NA,NA,764319,NA,NA,NA,NA,NA,NA
7023689,102865572,91977658,60527897,77689438,86926188,60575804,91391322,92225770,65609719,91369094,85953929,92072023,101314692.5,84437657,68657436,84500684,73366782,101641245
7033892,NA,NA,NA,NA,2860580,NA,NA,NA,NA,2348551,NA,NA,NA,NA,NA,NA,NA,NA
7186239,2365247,2342605,2542765,1147712,1647082,542316,NA,1322500,873690,1702157,1713307,1462065,1873803.5,966686.5,1660835,1192584,855780,NA
7450484,68016600,49217576,67160318,37418423,58745392,63382046,43230644,71982412,109430748,30390907.5,62529249,42433538,57406110,37940544,84426685.5,69551350,52553199,52968081
7546617,14009232,16358223,13379031,15252272,16535150,5436888,18430494,12079512,4016926,24751781,26200488,17363921,21670077,20469648,13627723,15898998,12441137,23533583
32542530,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1855669,NA,NA,NA,NA,NA,NA,NA
130785877,NA,1743725,NA,NA,886336.5,NA,1454602,1036390.5,NA,1904716,NA,1305208,NA,NA,NA,NA,1007369.5,1609488.5
167849240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7645184,291897,291903,291201,191434,302683,141746,361966.5,180695,191941,183236,351998,367047,340203,NA,NA,232675,39878,221817
7660762,NA,NA,1362498,NA,NA,NA,NA,2941301,2315412,NA,NA,2788402,1922109,NA,NA,1284380,NA,925553
32934700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33937094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77648855,NA,NA,NA,NA,NA,557492,851895,NA,NA,NA,1223128,NA,NA,NA,NA,1361032,1191656,NA
78166804,NA,NA,271836,NA,950995,NA,NA,548557,NA,NA,NA,453189,NA,NA,NA,NA,NA,984642.5
32921582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15867973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7028809,6171878,5515102,3780599,2497213,2639403,3633934,2589652,3322164,2746512,6593249,4991469,3946472,4015909,5977704,4083641,2908646,5040516,3039527
7105769,7516015,4830306,4307870,4638176,6207661,2141433,5204847,4122700,3743304,6317960.5,7299061,8160666,2902994,4941392,1898486,5750557,1662194,7474727.5
7761277,878591.5,NA,NA,NA,325993,NA,NA,470548,736390,NA,NA,NA,NA,NA,NA,NA,NA,NA
8679703,4051097,4791020,4073902,3436018,4816391,1955543,3873099.5,3029783.5,2476711,4031495,5726294,4441599,3585349,2744978,2962212,3879006,3150245,3471573
9348016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12881278,2518709,2255405,1886757,1128584,2558899,1895093,1153797,2177827,3589593,610666,2098820,1769994,1348940,968351,1683547,2795880,1996755,1023712
14643417,1622106.5,720029,1328480,900281,1407325,1795114,915786,894810,946718,554505,1419966,278632,1127551,1513136,2050687,1072256.5,1306702.5,614928
484466598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32395117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,924950,NA,NA,NA,NA,NA,NA
33923936,2168167,2361915,703661,1609467,2304422,NA,1289127,2072869,761941,2994183,2579103,2650266,2148720,2844805,1096583,617794,2347260,2595454
78104396,NA,1128345,753785,1060259,1579668,196702,345435,NA,NA,1691362,NA,1267960,NA,697304,NA,NA,724263,NA
9347866,NA,NA,NA,NA,2856610,NA,NA,NA,NA,NA,NA,NA,NA,NA,1103587.5,NA,NA,NA
219220176,NA,NA,NA,NA,1035102,NA,NA,909595.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63970513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
366906351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7575786,389310,648336.5,497340,420748.5,691262,NA,657802,583443,610774,NA,NA,728171,NA,NA,361603,477629,NA,294897
9359950,931946,1217995,1130257,2064172,2692341,1631881,1644692,2562320,1578593,959583.5,1068344.5,1446983,1202381.5,1512468,1038790,NA,NA,NA
9681461,2309634,2622208,1844148,4352201,5258551,1871629,4433758,3684588,1225309,3018374,1603715.5,2992919,2033356,2865116,2018547,1081339,824130,1733529
15862977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15867934,NA,NA,NA,NA,866639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
219966217,NA,NA,NA,901275,NA,NA,NA,1430920,1676551,NA,NA,NA,NA,NA,NA,NA,NA,NA
272149505,NA,NA,NA,NA,NA,974896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
432061632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9337428,NA,421132,307820,353132,389840,NA,403186,319497,NA,540606,575704,238983,546568,334423,165056,325082,139109,319715
9271792,60458,NA,NA,49214,94971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
293038104,NA,700319,137262.5,4232496.5,1429766,450448,1006771.5,974513,NA,2030910.5,1650623,3479123,124246,NA,225781,1436331.5,1715518.5,NA
47943247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
172468871,NA,29782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7072779,3352182.5,NA,11617440,2421746,13570747,10174196,9923526,11608409,12076782,10051568,9500463,13557403,10628841,11641246,7693282,9775048,8633813,11489430
12890965,NA,NA,NA,NA,218670,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16840241,1949049,2773914,3724040,1503329,NA,2652613,4089050,2955170,2914173,1903880,1835513,3580681,2645073,2813780.5,NA,2963212,2160800,2682098
47918535,8247890,4554855,3871159,9920953,8930783,3011432,5559739,3041114,2759465,10269804,3507191,8778633.5,10788760,6501249,3212062,5800331,6054219,3361215
7656502,3974820,4010026,4396147,3675176,6975891,3418620,4129096,4522680,3796610.5,4687148,2916160.5,5181731,4495736,4540211,3061600,5013584,4599827.5,5323016
7735418,274405,238504,131940,124208,415580,79787,376473,185055,165541,336818,278617,459854,376314,420673,114915,288187,312229,367459
7783023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1399252,NA,NA,NA,NA,NA
7656178,2971184,2266500,3173556,1482580,1759643,1506278,2564404,2201375,2954798,3746747.5,3015796.5,2061313,2758300,3633134,2170035,1450385,1776260,2138655.5
7812584,NA,262624,NA,204422,299826,NA,NA,260471,NA,NA,123520,372826,218995,NA,NA,NA,NA,193764
7819891,46140453,47347963,43389690,43740114,51512441,41842265,49982416,44106297,51270720,48490244,36014688,50265241,50521182,47737823,45245941,36862769,43676748,48608411
8639589,5260950,5401006,5284735,4323768,6625079.5,7237480,5532053,6329789,8434285,6174744,5854168,5575259,6862358,6139502.5,6645244,5156862,6381863,4852248
8752533,5110003,5907420,5298859,4531237,6694423,4669567,6466305,5507751,5735372,7683167,5450016,5915504,8146569,7759666,4786701,4586330,6793698,5126991
9758982,501715,315887,447235,429413.5,393156,212298,610297,237352,84257.5,1080813,627444,543566,706070,1011051,184604,382466,396287,563378
484440955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6907219,4666664,NA,NA,NA
131366585,NA,NA,NA,NA,NA,146621,298064,NA,165620,NA,NA,NA,NA,NA,NA,294479,262792,NA
8647369,1240906,NA,NA,NA,1355263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1670203,NA,NA
8677380,2587011,2724957,2970557.5,2371656,3200193,1821447.5,3585992,2118256,2123697.5,3588364,2758782,2660555,2247774,1884265,2568641,2042135,1776478,1252660
21496206,682732,NA,635709,NA,908919,467520,NA,758909,1147424,NA,NA,NA,NA,NA,496445,864379,583989,NA
171732400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
478140103,NA,NA,NA,NA,NA,NA,NA,NA,113970.5,NA,NA,NA,NA,NA,NA,56541,NA,NA
6955169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6970178,53936283,45041692,52636090,39511066,49761745,46617785,43210010,29270639,46856899,31851870,45740042,39975466,43949832,32864819,38662685,46407314,48954852,40026239
9496113,5951291.5,325375,1882538,4091774.5,79939,26240515,452457,583133,16678353,2736763,10982707,2786231,8027743.5,4909548,21334147,639221,10251626,574481.5
15839914,NA,1500458,1116424.5,2020253.5,442074,NA,1792138,NA,NA,4389354,NA,1997962,NA,2434563.5,NA,NA,NA,3274305
15867527,38025113,52028006.5,29504281,40267983.5,64287408,26503931,50215800.5,26949366,20930742,35985194,46059013.5,32169269.5,25576726.5,23876675,23937517,32673309.5,19276231,52192756
162106110,508399.5,56678,NA,199747,NA,4909950.5,236856,26559,1502463.5,811716.5,3848109,289264,2338130.5,3352157.5,4133610.5,67514,2942126,102856
219861310,1607465,1108124,606504,1941135,NA,674065,1648768,NA,NA,1293018.5,2396514,1288802,2990320,1884780,791538,NA,1589924,1387457.5
332796192,1004870,308222.5,259176,902803,NA,980700.5,295473.5,412983,753730,1219416.5,NA,681368,1128390,1717792.5,1214858,346111.5,NA,NA
6971420,9203499,8850507,8032710,7482744,13054914,7953469.5,10398492,12805532,10796304,9016076,7555214,11967795,8378365,8964801,8111049,7557228,9609394,8797515
8719560,NA,NA,231705,NA,NA,191974,364629,NA,333420,290683,NA,NA,NA,572516,555750,133260,407916,NA
71502139,NA,NA,1445795,NA,NA,978172,1280781,769373,1250149,NA,NA,1420096,2028735,1908012,NA,NA,1399207,1012314
